data,source_number,destination_number,is_carting,is_ftl,day_of_week,start_hour,is_day,is_night,is_cutoff,osrm_time,osrm_distance,actual_distance,actual_time,real_actual_time_factor
test,123,99,1,0,0,3,0,1,0,30.0,31.2612,24.859204480491105,64.0,2.1333333333333333
test,570,633,0,1,3,22,0,1,0,38.0,42.1556,40.6150686237994,82.0,2.1578947368421053
test,633,584,0,1,4,1,0,1,0,17.0,21.9029,18.49994802431352,31.0,1.8235294117647056
test,215,314,0,1,5,2,0,1,0,53.0,55.5122,50.42764263706746,198.0,3.7358490566037736
test,314,313,0,1,5,6,0,1,0,36.0,24.3298,23.865433585064675,45.0,1.25
test,313,315,0,1,5,7,0,1,0,61.0,47.7291,26.49559890945469,83.0,1.360655737704918
test,315,215,0,1,5,9,1,0,0,38.0,39.5302,32.847342222908225,60.0,1.5789473684210529
test,2,85,1,0,4,5,0,1,0,23.0,27.3692,21.619645108671776,76.0,3.3043478260869565
test,57,58,0,1,4,15,1,0,0,211.0,280.47490000000005,251.82948549842752,359.0,1.7014218009478672
test,58,382,0,1,4,23,0,1,0,48.0,65.0392,57.498510222357766,82.0,1.7083333333333333
test,382,383,0,1,5,0,0,1,0,35.0,38.3726,36.17292300281859,46.0,1.3142857142857145
test,383,57,0,1,5,2,0,1,0,174.0,237.2581,208.68580806806747,392.0,2.2528735632183907
test,91,4,1,0,1,6,0,1,0,49.0,39.8109,27.959967255711707,138.0,2.816326530612245
test,85,2,1,0,0,18,1,0,0,23.0,27.6478,21.950058340898902,91.0,3.9565217391304346
test,4,91,1,0,5,2,0,1,0,47.0,37.5664,27.910061512639025,105.0,2.234042553191489
test,199,1354,0,1,5,1,0,1,0,34.0,47.0594,29.232336924486287,40.0,1.1764705882352942
test,896,437,1,0,4,3,0,1,0,20.0,28.4255,20.77280837210757,53.0,2.65
test,437,896,1,0,4,5,0,1,0,23.0,31.1147,22.77086953066167,98.0,4.260869565217392
test,69,30,0,1,2,11,1,0,0,852.0,1161.7113,1010.0488951047616,1638.0,1.9225352112676055
test,30,444,1,0,2,2,0,1,0,56.0,54.3707,46.13364872707459,134.0,2.392857142857143
test,194,30,1,0,5,2,0,1,0,38.0,40.3791,36.19600734880113,106.0,2.789473684210526
test,176,379,1,0,3,0,0,1,0,47.0,57.0423,41.33546048133522,79.0,1.680851063829787
test,379,687,1,0,3,2,0,1,0,14.0,13.1181,11.049188549232102,25.0,1.7857142857142858
test,687,176,1,0,3,3,0,1,0,40.0,32.8523,30.999959001346102,44.0,1.1
test,69,528,1,0,3,10,1,0,0,126.0,168.3558,120.48903694233027,305.0,2.4206349206349205
test,9,1027,1,0,3,1,0,1,0,24.0,34.801199999999994,31.06674816872192,60.0,2.5
test,1027,1028,1,0,3,2,0,1,0,25.0,28.7084,24.22887466142083,49.0,1.96
test,1028,10,1,0,3,3,0,1,0,27.0,37.295,29.996374773642906,49.0,1.8148148148148149
test,10,11,1,0,3,4,0,1,0,38.0,51.3376,35.73459258429902,98.0,2.5789473684210527
test,11,12,1,0,3,6,0,1,0,29.0,39.996300000000005,36.92876054656016,67.0,2.310344827586207
test,12,13,1,0,3,7,0,1,0,60.0,65.9727,57.49299367896687,91.0,1.5166666666666666
test,13,9,1,0,3,9,1,0,0,67.0,68.70739999999999,52.386883484628505,119.0,1.7761194029850746
test,873,57,1,0,3,22,0,1,0,12.0,10.7123,10.058240686426046,29.0,2.4166666666666665
test,264,1496,1,0,0,23,0,1,0,18.0,23.3357,15.39515717380814,46.0,2.555555555555556
test,554,264,1,0,1,1,0,1,0,21.0,27.4477,18.071761119126165,202.0,9.61904761904762
test,4,91,1,0,0,15,1,0,0,47.0,37.2377,27.996547645224428,117.0,2.48936170212766
test,335,183,1,0,6,3,0,1,0,34.0,35.4555,27.87742103512784,89.0,2.617647058823529
test,634,635,1,0,1,1,0,1,0,15.0,22.3765,14.398359585933408,20.0,1.3333333333333333
test,635,1114,1,0,1,2,0,1,0,9.0,12.6336,9.48362461614083,140.0,15.555555555555555
test,99,100,1,0,5,22,0,1,0,40.0,54.025,39.503195693166624,130.0,3.25
test,100,101,1,0,6,1,0,1,0,37.0,44.8639,15.64166824654666,66.0,1.7837837837837838
test,101,1349,1,0,6,3,0,1,0,16.0,17.7799,13.494542553405644,26.0,1.625
test,57,1450,1,0,2,23,0,1,0,48.0,58.7764,46.70971931203566,119.0,2.4791666666666665
test,1450,256,1,0,3,2,0,1,0,23.0,32.7283,28.26308433383132,119.0,5.173913043478261
test,256,57,1,0,3,4,0,1,0,26.0,24.854,17.133627472715528,66.0,2.5384615384615383
test,352,111,1,0,4,16,1,0,0,15.0,13.1307,10.374150143303105,104.0,6.933333333333334
test,17,359,1,0,4,3,0,1,0,32.0,41.4951,37.20803505267856,83.0,2.59375
test,359,17,1,0,4,6,0,1,0,36.0,43.2196,37.1985663186042,84.0,2.333333333333333
test,528,979,0,1,5,22,0,1,0,55.0,63.7906,39.68104882702808,112.0,2.036363636363636
test,979,82,0,1,6,1,0,1,0,35.0,48.8533,35.147563477773666,74.0,2.1142857142857143
test,82,517,0,1,6,3,0,1,0,93.0,116.3526,84.06781533843261,185.0,1.989247311827957
test,2,264,1,0,3,9,1,0,0,27.0,29.7151,16.331840307231143,63.0,2.333333333333333
test,263,2,1,0,6,18,1,0,0,21.0,25.67,19.810920971226885,49.0,2.333333333333333
test,288,1386,1,0,2,0,0,1,0,13.0,14.9155,10.021283287854976,31.0,2.3846153846153846
test,942,288,1,0,2,2,0,1,0,14.0,14.8715,9.054904332589253,144.0,10.285714285714286
test,2,643,1,0,2,9,1,0,0,30.0,38.4143,32.8205544422486,59.0,1.9666666666666663
test,643,2,1,0,2,13,1,0,0,34.0,45.8311,36.61876640070296,263.0,7.735294117647059
test,30,21,0,1,6,2,0,1,0,167.0,219.8591,195.8837956639569,358.0,2.143712574850299
test,27,1176,1,0,0,0,0,1,0,14.0,14.4552,11.821091953277891,80.0,5.714285714285714
test,1176,27,1,0,0,13,1,0,0,17.0,17.7011,12.172190100954978,254.0,14.941176470588236
test,183,889,1,0,1,20,0,1,0,58.0,69.1306,48.85181228686173,138.0,2.3793103448275863
test,657,852,1,0,2,2,0,1,0,42.0,35.3205,15.254874131017758,54.0,1.2857142857142858
test,2,643,1,0,2,1,0,1,0,31.0,42.4891,36.69262372329964,97.0,3.129032258064516
test,990,991,0,1,0,1,0,1,0,33.0,34.278400000000005,28.1596502027504,78.0,2.363636363636364
test,1041,1042,0,1,0,6,0,1,0,17.0,23.9076,20.57854891222234,48.0,2.823529411764706
test,30,92,0,1,5,22,0,1,0,1014.0,1425.6182,1299.0810647243309,1864.0,1.8382642998027612
test,288,1386,1,0,4,1,0,1,0,13.0,15.0746,10.174534352863729,24.0,1.8461538461538465
test,342,384,1,0,5,11,1,0,0,16.0,13.2845,10.393432994199612,57.0,3.5625
test,2,643,1,0,3,19,1,0,0,32.0,42.3881,36.05249896071994,79.0,2.46875
test,91,39,1,0,3,20,0,1,0,39.0,36.968900000000005,22.12973010882364,45.0,1.1538461538461535
test,58,109,0,1,5,10,1,0,0,269.0,349.9195,265.1226568819308,461.0,1.7137546468401488
test,30,4,0,1,6,17,1,0,0,1509.0,2064.8626,1689.7200846846613,2904.0,1.9244532803180916
test,85,2,1,0,0,5,0,1,0,22.0,27.3453,21.87458503553247,386.0,17.545454545454547
test,85,264,1,0,1,20,0,1,0,17.0,21.4143,17.344982276209794,34.0,2.0
test,113,180,0,1,3,21,0,1,0,80.0,101.455,65.5558710601914,125.0,1.5625
test,180,181,0,1,4,1,0,1,0,57.0,72.45830000000001,65.15613281203561,123.0,2.1578947368421053
test,182,113,0,1,4,6,0,1,0,125.0,169.1785,142.26012116970267,279.0,2.232
test,528,1141,0,1,5,0,0,1,0,38.0,53.6747,39.61940832979229,123.0,3.236842105263158
test,1141,1142,0,1,5,3,0,1,0,97.0,68.5986,55.782094628976026,102.0,1.0515463917525774
test,1142,1143,0,1,5,5,0,1,0,86.0,88.6617,71.93677748117423,131.0,1.5232558139534884
test,1143,528,0,1,5,8,1,0,0,196.0,277.953,167.46375761749576,389.0,1.9846938775510203
test,1097,913,1,0,3,13,1,0,0,22.0,29.6438,26.47175016664564,632.0,28.727272727272727
test,913,914,1,0,4,1,0,1,0,10.0,12.9374,12.449871632525266,17.0,1.7
test,914,1587,1,0,4,2,0,1,0,51.0,70.30030000000001,29.850999317138967,87.0,1.7058823529411764
test,497,498,0,1,3,2,0,1,0,89.0,87.0942,81.22829837138214,102.0,1.146067415730337
test,498,499,0,1,3,5,0,1,0,40.0,40.0912,35.195615092221885,40.0,1.0
test,499,31,0,1,3,7,0,1,0,294.0,391.9286,268.0655246282967,524.0,1.782312925170068
test,171,172,0,1,5,10,1,0,0,87.0,111.9392,74.99351366131614,171.0,1.9655172413793105
test,172,173,0,1,5,22,0,1,0,51.0,60.2691,44.39517903931832,84.0,1.6470588235294117
test,173,174,0,1,6,1,0,1,0,61.0,66.4699,53.003157577371496,110.0,1.8032786885245904
test,174,175,0,1,6,4,0,1,0,36.0,39.7816,31.19058994376206,60.0,1.6666666666666667
test,175,171,0,1,6,5,0,1,0,45.0,61.2497,51.17002300090456,105.0,2.333333333333333
test,762,395,1,0,5,22,0,1,0,56.0,64.603,47.83651271358574,158.0,2.821428571428572
test,641,102,0,1,4,14,1,0,0,132.0,172.53820000000002,145.3948061098228,581.0,4.401515151515151
test,650,295,0,1,1,1,0,1,0,49.0,68.95639999999999,22.307331806322452,33.0,0.673469387755102
test,295,296,0,1,1,2,0,1,0,34.0,48.6706,45.709220488214406,65.0,1.911764705882353
test,296,742,0,1,1,4,0,1,0,31.0,28.6675,27.67596022299584,44.0,1.4193548387096775
test,194,30,0,1,1,18,1,0,0,39.0,41.2222,36.35500517529627,99.0,2.5384615384615383
test,30,92,0,1,2,4,0,1,0,1014.0,1425.7273,1299.19145268284,2051.0,2.0226824457593686
test,5,4,1,0,6,20,0,1,0,57.0,45.5544,39.03372691522999,80.0,1.4035087719298245
test,350,1500,1,0,0,9,1,0,0,8.0,11.1498,11.129902391469637,14.0,1.75
test,1031,280,0,1,6,22,0,1,0,169.0,143.3816,99.85830663232753,249.0,1.4733727810650887
test,275,607,1,0,1,23,0,1,0,24.0,26.7393,23.39372842841629,30.0,1.25
test,607,982,1,0,2,1,0,1,0,15.0,15.7508,14.329537297477524,20.0,1.3333333333333333
test,276,277,1,0,2,3,0,1,0,30.0,27.4502,23.11842835651966,38.0,1.2666666666666666
test,277,275,1,0,2,5,0,1,0,44.0,44.1745,20.673636922114216,167.0,3.7954545454545454
test,171,1332,0,1,2,10,1,0,0,73.0,101.8566,92.33294947427788,177.0,2.4246575342465757
test,9,630,1,0,4,1,0,1,0,83.0,103.7533,84.83791571913885,142.0,1.710843373493976
test,630,1116,1,0,4,3,0,1,0,41.0,45.627,35.8328140184625,92.0,2.2439024390243905
test,1116,631,1,0,4,5,0,1,0,25.0,27.2571,25.244847360127647,32.0,1.28
test,90,5,1,0,3,6,0,1,0,23.0,21.7873,15.358985377629317,51.0,2.217391304347826
test,113,829,1,0,6,2,0,1,0,10.0,14.0408,12.479977804338525,20.0,2.0
test,829,830,1,0,6,3,0,1,0,43.0,45.6369,22.800471284759467,51.0,1.186046511627907
test,830,113,1,0,6,4,0,1,0,17.0,24.9355,22.16899347734618,45.0,2.647058823529412
test,266,267,1,0,2,20,0,1,0,28.0,37.9977,33.44030282678244,66.0,2.357142857142857
test,267,268,1,0,3,0,0,1,0,24.0,32.2433,31.036384570847524,44.0,1.8333333333333333
test,268,441,1,0,3,1,0,1,0,43.0,53.484,46.42030489437613,65.0,1.5116279069767442
test,30,1347,1,0,0,18,1,0,0,75.0,70.7223,60.76994431360969,99.0,1.32
test,320,1091,1,0,6,19,1,0,0,55.0,75.12939999999999,68.07681130385778,108.0,1.963636363636364
test,1091,1271,1,0,0,1,0,1,0,49.0,67.5474,55.9373164284768,109.0,2.224489795918368
test,1271,320,1,0,0,3,0,1,0,55.0,75.0968,69.02421777342704,137.0,2.4909090909090907
test,2,897,1,0,4,20,0,1,0,25.0,28.0859,16.34302835890333,51.0,2.04
test,636,183,1,0,1,11,1,0,0,28.0,25.7531,21.499029591233672,50.0,1.7857142857142858
test,27,992,1,0,4,23,0,1,0,58.0,57.5685,29.400153664742515,42.0,0.7241379310344828
test,117,118,0,1,2,23,0,1,0,40.0,53.8942,46.07105762212514,109.0,2.725
test,118,119,0,1,3,1,0,1,0,35.0,50.7547,40.37110799450242,62.0,1.7714285714285714
test,119,120,0,1,3,2,0,1,0,29.0,38.5436,30.35885151748776,67.0,2.310344827586207
test,120,856,0,1,3,3,0,1,0,35.0,49.4928,39.98983927170431,77.0,2.2
test,121,117,0,1,3,5,0,1,0,46.0,61.3005,56.64248359506736,978.0,21.26086956521739
test,104,1499,1,0,3,0,0,1,0,14.0,17.0475,11.158006595800993,27.0,1.9285714285714288
test,347,104,1,0,3,2,0,1,0,16.0,19.5853,12.296184014333525,37.0,2.3125
test,86,1451,1,0,5,23,0,1,0,60.0,84.7665,68.46415100636571,149.0,2.4833333333333334
test,2,564,1,0,4,14,1,0,0,34.0,44.0679,36.68257751331262,169.0,4.970588235294118
test,23,22,1,0,3,11,1,0,0,121.0,164.773,146.66219906756692,321.0,2.652892561983471
test,6,7,0,1,2,2,0,1,0,31.0,40.6556,36.58900476207195,49.0,1.5806451612903225
test,7,8,0,1,2,3,0,1,0,35.0,23.3735,20.47125383841412,46.0,1.3142857142857145
test,8,18,0,1,2,5,0,1,0,57.0,59.8339,38.3615698548587,80.0,1.4035087719298245
test,17,359,1,0,4,18,1,0,0,35.0,44.9803,37.555490495951936,113.0,3.2285714285714286
test,810,1048,0,1,3,22,0,1,0,29.0,30.9345,28.71956551485656,84.0,2.896551724137931
test,1048,1062,0,1,3,23,0,1,0,75.0,84.0385,64.29637456731136,129.0,1.72
test,795,30,1,0,5,19,1,0,0,74.0,77.4494,61.876894548377145,134.0,1.8108108108108107
test,238,239,1,0,4,19,1,0,0,18.0,25.8398,24.722952914049504,38.0,2.111111111111111
test,57,30,0,1,5,4,0,1,0,1013.0,1360.7182,1119.586391212263,1691.0,1.669299111549852
test,111,30,1,0,3,17,1,0,0,60.0,64.9526,48.90527714391863,95.0,1.5833333333333333
test,304,305,1,0,2,3,0,1,0,25.0,34.3888,24.80993533861893,50.0,2.0
test,305,306,1,0,2,5,0,1,0,47.0,66.78,61.02366789155535,98.0,2.0851063829787235
test,306,307,1,0,2,6,0,1,0,24.0,34.8732,31.307001674339705,50.0,2.083333333333333
test,307,304,1,0,2,7,0,1,0,66.0,88.7439,68.53297677079546,144.0,2.1818181818181817
test,346,561,1,0,4,21,0,1,0,19.0,19.201400000000003,16.179166318235605,21.0,1.105263157894737
test,561,562,1,0,4,23,0,1,0,13.0,14.4881,11.592856431153246,29.0,2.230769230769231
test,176,18,0,1,3,1,0,1,0,61.0,87.5006,86.69391558419377,124.0,2.0327868852459017
test,83,734,0,1,1,23,0,1,0,16.0,23.3761,20.336159234736744,39.0,2.4375
test,734,84,0,1,2,0,0,1,0,38.0,51.646,23.79406693493481,45.0,1.1842105263157894
test,84,1078,0,1,2,2,0,1,0,35.0,49.7434,44.210567296754725,74.0,2.1142857142857143
test,1078,83,0,1,2,3,0,1,0,67.0,90.0673,77.97945197127734,294.0,4.388059701492537
test,110,109,1,0,3,6,0,1,0,34.0,36.9716,30.3780747104147,103.0,3.0294117647058822
test,686,1282,0,1,3,0,0,1,0,58.0,80.2205,77.47152735473946,159.0,2.7413793103448274
test,31,408,0,1,3,19,1,0,0,97.0,135.2692,107.68452594382155,198.0,2.0412371134020617
test,408,409,0,1,4,3,0,1,0,49.0,67.82310000000001,62.31904708718712,102.0,2.0816326530612246
test,409,1505,0,1,4,5,0,1,0,32.0,43.4719,35.6324508659657,92.0,2.875
test,2,326,1,0,1,8,1,0,0,30.0,33.004400000000004,22.38349226524734,87.0,2.9
test,1122,2,1,0,1,11,1,0,0,29.0,32.6688,23.24664718395304,244.0,8.413793103448276
test,30,1121,0,1,3,17,1,0,0,46.0,48.656400000000005,41.997324007394106,111.0,2.4130434782608696
test,1121,1387,0,1,3,22,0,1,0,52.0,74.2883,54.43436313903664,105.0,2.019230769230769
test,1387,40,0,1,4,0,0,1,0,39.0,55.4497,48.56618980780689,65.0,1.6666666666666667
test,41,30,0,1,4,4,0,1,0,76.0,91.6757,67.2759493289047,156.0,2.0526315789473686
test,176,687,1,0,5,6,0,1,0,40.0,32.7539,31.094579489521955,44.0,1.1
test,378,379,1,0,5,8,1,0,0,14.0,15.2523,10.970917632747506,28.0,2.0
test,379,176,1,0,5,9,1,0,0,47.0,57.2975,41.51954098571696,65.0,1.3829787234042554
test,932,1558,0,1,5,4,0,1,0,39.0,37.4446,31.254577449684863,141.0,3.615384615384616
test,980,981,1,0,5,1,0,1,0,50.0,54.8625,45.44593251996055,77.0,1.54
test,981,1550,1,0,5,2,0,1,0,45.0,63.7582,43.782924137809374,82.0,1.8222222222222224
test,1114,635,1,0,1,7,0,1,0,15.0,20.0311,9.50101372105903,57.0,3.8
test,983,1404,1,0,5,5,0,1,0,24.0,33.376,22.70984429623424,38.0,1.5833333333333333
test,135,136,1,0,5,3,0,1,0,22.0,26.004900000000003,17.7701690609107,42.0,1.9090909090909087
test,136,137,1,0,5,4,0,1,0,11.0,16.793200000000002,16.74542946069195,24.0,2.1818181818181817
test,137,138,1,0,5,5,0,1,0,22.0,31.4239,26.458977986922285,50.0,2.272727272727273
test,138,139,1,0,5,6,0,1,0,11.0,12.1864,10.874115201888236,17.0,1.5454545454545454
test,139,140,1,0,5,7,0,1,0,51.0,68.76060000000001,52.152819540587615,98.0,1.9215686274509804
test,140,135,1,0,5,8,1,0,0,70.0,94.0301,79.80043514283905,156.0,2.2285714285714286
test,30,1347,1,0,3,19,1,0,0,76.0,71.1371,61.1874580524227,81.0,1.0657894736842106
test,340,1351,1,0,3,0,0,1,0,15.0,15.5725,10.747647767130124,58.0,3.8666666666666663
test,1351,340,1,0,3,1,0,1,0,16.0,15.8728,10.508858717046945,48.0,3.0
test,2,421,1,0,2,20,0,1,0,21.0,23.4391,16.325044117238356,62.0,2.952380952380953
test,216,1129,1,0,6,8,1,0,0,81.0,112.6654,89.8567387194495,183.0,2.259259259259259
test,1129,1130,1,0,0,5,0,1,0,94.0,130.8647,40.73514861092625,65.0,0.6914893617021277
test,21,30,0,1,6,0,0,1,0,163.0,221.0279,196.03458562431905,342.0,2.098159509202454
test,30,4,0,1,5,5,0,1,0,1510.0,2065.1624,1689.741251412716,2729.0,1.8072847682119209
test,57,171,0,1,4,1,0,1,0,354.0,487.672,399.2458890019788,704.0,1.9887005649717515
test,171,4,0,1,4,21,0,1,0,286.0,384.1876,348.32297785323044,510.0,1.7832167832167831
test,413,4,1,0,3,15,1,0,0,23.0,15.3497,10.765531501958154,403.0,17.52173913043478
test,459,5,1,0,5,9,1,0,0,28.0,27.412,20.774016970299886,66.0,2.357142857142857
test,232,30,1,0,3,22,0,1,0,63.0,76.06439999999999,46.20671218161527,93.0,1.4761904761904765
test,2,643,1,0,0,20,0,1,0,29.0,40.5564,35.48631055163669,55.0,1.896551724137931
test,102,1094,1,0,3,2,0,1,0,25.0,22.207,17.779590591626448,52.0,2.08
test,4,112,1,0,0,4,0,1,0,25.0,23.510900000000003,20.40514187864754,77.0,3.08
test,6,7,0,1,0,2,0,1,0,31.0,40.5529,36.53684922826696,56.0,1.8064516129032255
test,7,8,0,1,0,3,0,1,0,35.0,23.4091,20.521013864523145,47.0,1.3428571428571427
test,8,18,0,1,0,4,0,1,0,56.0,59.715900000000005,38.43879696362348,87.0,1.5535714285714286
test,320,1541,1,0,0,20,0,1,0,9.0,12.7161,11.811965189905752,30.0,3.333333333333333
test,862,320,1,0,1,3,0,1,0,12.0,15.0551,11.836688673457664,39.0,3.25
test,2,104,1,0,2,8,1,0,0,19.0,21.8962,15.861031114508275,232.0,12.210526315789474
test,30,1094,1,0,1,14,1,0,0,69.0,67.3639,54.57932195306214,80.0,1.1594202898550725
test,17,418,1,0,6,3,0,1,0,34.0,35.7299,24.88539849714496,72.0,2.117647058823529
test,418,17,1,0,6,6,0,1,0,35.0,36.07,24.96144546252261,66.0,1.8857142857142857
test,50,435,0,1,4,23,0,1,0,40.0,42.5978,35.648217140116934,61.0,1.525
test,435,31,0,1,5,1,0,1,0,54.0,60.6597,48.76515899843985,92.0,1.7037037037037035
test,638,1301,1,0,6,23,0,1,0,22.0,23.5248,15.068582072623478,47.0,2.136363636363636
test,2,26,0,1,3,22,0,1,0,552.0,767.9603000000001,644.6068122844682,1181.0,2.1394927536231885
test,92,471,0,1,1,22,0,1,0,57.0,80.2987,66.74790673172618,171.0,3.0
test,471,472,0,1,2,1,0,1,0,17.0,17.881700000000002,15.471036699194528,33.0,1.9411764705882355
test,472,92,0,1,2,2,0,1,0,73.0,98.6032,77.93856013120306,1148.0,15.726027397260276
test,189,729,1,0,2,6,0,1,0,20.0,17.8086,12.42307848699864,52.0,2.6
test,729,189,1,0,2,7,0,1,0,21.0,19.6548,12.415486304854127,48.0,2.2857142857142856
test,5,4,1,0,3,9,1,0,0,57.0,45.6904,38.64931177929149,81.0,1.4210526315789471
test,30,1186,1,0,4,15,1,0,0,49.0,49.4529,38.38915559697056,86.0,1.7551020408163265
test,2,264,1,0,3,20,0,1,0,23.0,27.1286,16.893405908724688,55.0,2.391304347826087
test,159,1489,1,0,4,0,0,1,0,11.0,14.3766,11.267847402727009,34.0,3.090909090909091
test,287,159,1,0,4,3,0,1,0,18.0,20.3149,15.748444024974196,80.0,4.444444444444445
test,112,4,1,0,6,17,1,0,0,33.0,25.5244,20.864757247128267,42.0,1.2727272727272727
test,102,105,1,0,0,18,1,0,0,22.0,18.7182,14.671025482736455,141.0,6.409090909090909
test,2,225,0,1,5,16,1,0,0,391.0,551.2374,448.8453104065121,975.0,2.493606138107417
test,5,39,1,0,4,20,0,1,0,28.0,24.0794,18.04685710996277,36.0,1.2857142857142858
test,39,5,1,0,6,6,0,1,0,29.0,23.9916,17.997580494156598,45.0,1.5517241379310345
test,91,90,1,0,6,3,0,1,0,41.0,39.6275,34.42768889065365,116.0,2.8292682926829267
test,31,50,0,1,6,12,1,0,0,85.0,94.4058,81.57199652562402,121.0,1.423529411764706
test,370,601,1,0,2,21,0,1,0,92.0,95.8635,55.17973073663037,186.0,2.0217391304347827
test,601,602,1,0,3,1,0,1,0,64.0,73.3725,44.49349409043363,139.0,2.171875
test,602,603,1,0,3,4,0,1,0,32.0,43.6956,19.257157523663757,84.0,2.625
test,603,604,1,0,3,6,0,1,0,16.0,23.6741,21.194313911053328,38.0,2.375
test,604,370,1,0,3,7,0,1,0,31.0,43.5952,38.96369247728518,66.0,2.129032258064516
test,436,580,0,1,1,9,1,0,0,107.0,140.67620000000002,122.46860479838936,194.0,1.8130841121495327
test,378,379,1,0,3,8,1,0,0,14.0,15.2782,10.951287310448322,25.0,1.7857142857142858
test,379,176,1,0,3,9,1,0,0,47.0,57.2397,41.58181255750001,88.0,1.872340425531915
test,739,57,1,0,5,23,0,1,0,29.0,26.178,21.83971021237941,68.0,2.3448275862068964
test,14,1291,0,1,1,20,0,1,0,52.0,63.5204,49.42610881608245,94.0,1.807692307692308
test,1291,1313,0,1,2,0,0,1,0,43.0,60.1765,54.711515655357125,184.0,4.27906976744186
test,2,264,1,0,4,20,0,1,0,25.0,29.0792,16.84644594612263,54.0,2.16
test,570,858,0,1,6,21,0,1,0,40.0,52.6368,49.92273642061234,77.0,1.925
test,858,571,0,1,0,0,0,1,0,32.0,28.7476,26.65177141741336,45.0,1.40625
test,571,572,0,1,0,1,0,1,0,63.0,50.3891,43.34408648249916,90.0,1.4285714285714286
test,573,859,0,1,0,6,0,1,0,133.0,140.1633,75.36877334865495,294.0,2.210526315789474
test,859,570,0,1,0,11,1,0,0,54.0,51.6647,35.438401838839546,135.0,2.5
test,4,299,1,0,4,4,0,1,0,38.0,40.7294,31.11185154877806,51.0,1.3421052631578947
test,183,476,1,0,6,6,0,1,0,27.0,32.0921,28.7947466675191,116.0,4.296296296296297
test,248,249,0,1,4,23,0,1,0,22.0,29.4997,27.62967366740992,48.0,2.1818181818181817
test,249,250,0,1,5,0,0,1,0,166.0,88.8035,70.32893932029333,204.0,1.2289156626506024
test,250,786,0,1,5,4,0,1,0,24.0,33.848800000000004,25.640138786562662,63.0,2.625
test,786,227,0,1,5,5,0,1,0,165.0,198.6289,143.7385828391313,412.0,2.496969696969697
test,117,121,0,1,6,0,0,1,0,46.0,61.7325,56.978039975344295,89.0,1.934782608695652
test,856,119,0,1,6,2,0,1,0,42.0,57.195,50.43455670350981,86.0,2.0476190476190474
test,119,117,0,1,6,4,0,1,0,79.0,109.1615,78.18442446853156,1093.0,13.835443037974684
test,1104,87,1,0,6,4,0,1,0,37.0,28.358,12.11230502110848,103.0,2.783783783783784
test,63,64,0,1,5,4,0,1,0,16.0,22.1072,18.4386652908372,60.0,3.75
test,64,65,0,1,5,5,0,1,0,28.0,36.4135,20.87057019321349,54.0,1.9285714285714288
test,65,61,0,1,5,7,0,1,0,75.0,105.9823,75.27331569922468,270.0,3.6
test,194,176,0,1,0,5,0,1,0,185.0,224.2396,210.1291888792195,382.0,2.0648648648648646
test,14,176,0,1,5,12,1,0,0,129.0,181.1774,173.525182716531,293.0,2.2713178294573644
test,30,443,1,0,4,16,1,0,0,63.0,76.0054,46.12415136921973,155.0,2.4603174603174605
test,85,3,1,0,3,2,0,1,0,17.0,19.0527,15.403906041204658,80.0,4.705882352941177
test,2,643,1,0,6,1,0,1,0,29.0,41.0539,35.93090382932379,58.0,2.0
test,26,27,0,1,2,23,0,1,0,388.0,545.1256,442.0245751829501,997.0,2.56958762886598
test,27,28,0,1,3,19,1,0,0,49.0,70.2109,62.39478038555607,78.0,1.5918367346938775
test,28,29,0,1,4,1,0,1,0,47.0,67.3848,64.63213425894966,69.0,1.4680851063829787
test,29,30,0,1,4,2,0,1,0,233.0,315.0364,267.020527546972,530.0,2.274678111587983
test,102,1094,1,0,2,2,0,1,0,23.0,21.4323,17.53660086618166,54.0,2.347826086956522
test,17,1101,1,0,5,22,0,1,0,36.0,46.7302,33.92579245301065,84.0,2.333333333333333
test,195,30,1,0,5,2,0,1,0,35.0,36.9359,32.57088553198677,57.0,1.6285714285714286
test,245,246,1,0,4,0,0,1,0,26.0,22.1911,17.06555468506232,34.0,1.3076923076923077
test,246,247,1,0,4,1,0,1,0,12.0,11.8601,10.026057741231778,21.0,1.75
test,247,1285,1,0,4,2,0,1,0,21.0,20.1074,14.188687632897562,32.0,1.5238095238095235
test,57,340,1,0,3,4,0,1,0,29.0,26.1128,22.04952145835952,78.0,2.689655172413793
test,30,444,1,0,5,20,0,1,0,56.0,54.0601,45.93429545473314,64.0,1.1428571428571428
test,5,112,1,0,5,3,0,1,0,19.0,18.4921,16.974199702327443,42.0,2.210526315789474
test,26,254,0,1,4,8,1,0,0,43.0,50.3751,46.32290544074319,139.0,3.232558139534884
test,254,255,0,1,4,11,1,0,0,30.0,40.4038,39.26477429359284,53.0,1.7666666666666666
